,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82,_merge
0,Akarna_Dhanurasana,16.jpg,1,8,0,both
1,Akarna_Dhanurasana,95.jpg,1,8,0,both
2,Akarna_Dhanurasana,263.jpg,1,8,0,both
3,Akarna_Dhanurasana,110.jpg,1,8,0,both
4,Akarna_Dhanurasana,21.jpg,1,8,0,both
5,Akarna_Dhanurasana,55.jpg,1,8,0,both
6,Akarna_Dhanurasana,34.jpg,1,8,0,both
7,Akarna_Dhanurasana,49.jpg,1,8,0,both
8,Akarna_Dhanurasana,107.jpg,1,8,0,both
10,Akarna_Dhanurasana,39.jpg,1,8,0,both
11,Akarna_Dhanurasana,680.jpg,1,8,0,both
12,Akarna_Dhanurasana,131.jpg,1,8,0,both
13,Akarna_Dhanurasana,87.jpg,1,8,0,both
14,Akarna_Dhanurasana,24.jpg,1,8,0,both
15,Akarna_Dhanurasana,160.jpg,1,8,0,both
16,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,40.jpg,1,5,1,both
18,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,8.jpg,1,5,1,both
20,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,635.jpg,1,5,1,both
23,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,126.jpg,1,5,1,both
24,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,139.jpg,1,5,1,both
28,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,499.jpg,1,5,1,both
29,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,444.jpg,1,5,1,both
30,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,439.jpg,1,5,1,both
34,Boat_Pose_or_Paripurna_Navasana_,487.jpg,5,19,2,both
37,Boat_Pose_or_Paripurna_Navasana_,546.jpg,5,19,2,both
38,Boat_Pose_or_Paripurna_Navasana_,429.jpg,5,19,2,both
40,Boat_Pose_or_Paripurna_Navasana_,170.jpg,5,19,2,both
41,Boat_Pose_or_Paripurna_Navasana_,282.jpg,5,19,2,both
42,Boat_Pose_or_Paripurna_Navasana_,402.jpg,5,19,2,both
43,Boat_Pose_or_Paripurna_Navasana_,491.jpg,5,19,2,both
44,Boat_Pose_or_Paripurna_Navasana_,305.jpg,5,19,2,both
47,Boat_Pose_or_Paripurna_Navasana_,220.jpg,5,19,2,both
49,Boat_Pose_or_Paripurna_Navasana_,524.jpg,5,19,2,both
51,Boat_Pose_or_Paripurna_Navasana_,390.jpg,5,19,2,both
52,Boat_Pose_or_Paripurna_Navasana_,618.jpg,5,19,2,both
53,Boat_Pose_or_Paripurna_Navasana_,286.jpg,5,19,2,both
58,Boat_Pose_or_Paripurna_Navasana_,423.jpg,5,19,2,both
61,Boat_Pose_or_Paripurna_Navasana_,229.jpg,5,19,2,both
